# cdisasm checked-in x86 opcode corpus, version 4
# case<TAB>cpu_id<TAB>mode<TAB>address<TAB>status<TAB>decoded_size<TAB>intel_text_or_-<TAB>att_text_or_-<TAB>hex_bytes
# EXTRA_OK succeeds only with USE_EXTRA_OPCODES; EXTRA_PROFILE is a profile
# TDX fixed Group-7 leaves (64-bit, operandless, privileged).
tdx_tdcall	0x00010000	64	0x1000	EXTRA_OK	4	tdcall	tdcall	66 0f 01 cc
tdx_seamret	0x00010000	64	0x1000	EXTRA_OK	4	seamret	seamret	66 0f 01 cd
tdx_seamops	0x00010000	64	0x1000	EXTRA_OK	4	seamops	seamops	66 0f 01 ce
tdx_seamcall	0x00010000	64	0x1000	EXTRA_OK	4	seamcall	seamcall	66 0f 01 cf
# VIA PadLock fixed REP/XSTORE forms. The mnemonic IDs include the mandatory
# REP selector, so the formatter must not prepend a second textual "rep".
padlock_rep_montmul	0x00010000	64	0x1000	EXTRA_OK	4	rep_montmul	rep_montmul	f3 0f a6 c0
padlock_rep_montmul_mode16	0x00010000	16	0x1000	EXTRA_OK	4	rep_montmul	rep_montmul	f3 0f a6 c0
padlock_rep_xcryptcbc	0x00010000	64	0x1000	EXTRA_OK	4	rep_xcryptcbc	rep_xcryptcbc	f3 0f a7 d0
padlock_rep_xcryptcfb	0x00010000	64	0x1000	EXTRA_OK	4	rep_xcryptcfb	rep_xcryptcfb	f3 0f a7 e0
padlock_rep_xcryptctr	0x00010000	64	0x1000	EXTRA_OK	4	rep_xcryptctr	rep_xcryptctr	f3 0f a7 d8
padlock_rep_xcryptecb	0x00010000	64	0x1000	EXTRA_OK	4	rep_xcryptecb	rep_xcryptecb	f3 0f a7 c8
padlock_rep_xcryptofb	0x00010000	64	0x1000	EXTRA_OK	4	rep_xcryptofb	rep_xcryptofb	f3 0f a7 e8
padlock_rep_xsha1	0x00010000	64	0x1000	EXTRA_OK	4	rep_xsha1	rep_xsha1	f3 0f a6 c8
padlock_rep_xsha256	0x00010000	64	0x1000	EXTRA_OK	4	rep_xsha256	rep_xsha256	f3 0f a6 d0
padlock_rep_xstore	0x00010000	64	0x1000	EXTRA_OK	4	rep_xstore	rep_xstore	f3 0f a7 c0
padlock_xstore	0x00010000	64	0x1000	EXTRA_OK	3	xstore	xstore	0f a7 c0
# AVX-512F EVEX VMOVDQA32 complete 128/256/512-bit masked load/store/register matrix.
# AVX-512F EVEX gather/scatter representatives.  These use the VSIB memory
# operand and k-mask merge semantics owned by the EVEX gather/scatter family.
extra_avx512_vpgatherdd_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherdd xmm1 {k1}, dword ptr [rax + xmm2]	vpgatherdd (%rax,%xmm2), %xmm1{%k1}	62 f2 7d 09 90 0c 10
extra_avx512_vpgatherdd_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherdd zmm1 {k1}, dword ptr [rax + zmm2]	vpgatherdd (%rax,%zmm2), %zmm1{%k1}	62 f2 7d 49 90 0c 10
extra_avx512_vpscatterdd_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterdd dword ptr [rax + zmm0] {k1}, zmm0	vpscatterdd %zmm0, (%rax,%zmm0){%k1}	62 f2 7d 49 a0 04 00
