# ARM/AArch64 numeric regression corpus.
# Fields: case, cpu_id, mode, address, flags, status, size, name_id,
# condition, operand_count, generic_groups, instruction_flags, branch_target,
# little-endian bytes. Numeric IDs are the stable public cdisasm ARM ABI IDs.

# A32 control flow, system instructions, data processing, and memory forms.
a32_nop_cortex_a7	0x00020002	1	0x1000	0	OK	4	36	14	0	0	0	0	00 f0 20 e3
a32_nop_dual_state_a35	0x00020006	1	0x1000	0	OK	4	36	14	0	0	0	0	00 f0 20 e3
a32_bx_lr_arm7tdmi	0x00020001	1	0x2000	0	OK	4	16	14	1	5	0	0	1e ff 2f e1
a32_blx_register	0x00020002	1	0	0	OK	4	13	14	1	2	16	0	33 ff 2f e1
a32_bkpt	0x00020002	1	0	0	OK	4	10	14	1	8	0	0	74 23 21 e1
a32_branch_forward	0x00020001	1	0x3000	0	OK	4	8	14	1	65	0	0x3008	00 00 00 ea
a32_branch_link_backward	0x00020000	1	0x4000	0	OK	4	11	14	1	66	16	0x4000	fe ff ff eb
a32_conditional_branch	0x00020000	1	0x5000	0	OK	4	8	0	1	193	0	0x500c	01 00 00 0a
a32_svc	0x00020001	1	0	0	OK	4	55	14	1	8	0	0	23 01 00 ef
a32_add_immediate	0x00020000	1	0	0	OK	4	2	14	3	0	0	0	05 00 81 e2
a32_sub_register	0x00020000	1	0	0	OK	4	53	14	3	0	0	0	04 20 43 e0
a32_mov_immediate	0x00020000	1	0	0	OK	4	31	14	2	0	0	0	12 50 a0 e3
a32_cmp_immediate	0x00020000	1	0	0	OK	4	20	14	2	0	1	0	07 00 56 e3
a32_ldr_immediate	0x00020000	1	0x1000	0	OK	4	25	14	2	0	4	0	0c 00 91 e5
a32_str_preindexed	0x00020000	1	0	0	OK	4	47	14	2	0	6	0	08 20 23 e5
a32_ldr_pc_relative	0x00020000	1	0x2000	0	OK	4	25	14	2	0	4	0	0c 00 9f e5
a32_ldrt_postindexed	0x00020000	1	0	0	OK	4	61	14	2	0	138	0	04 00 b1 e4
a32_strbt_postindexed	0x00020000	1	0	0	OK	4	62	14	2	0	170	0	02 60 67 e4
a32_push_decrement	0x00020000	1	0	0	OK	4	39	14	1	0	2054	0	30 40 2d e9
a32_neon_vadd_i8	0x00020008	1	0	0	OK	4	64	14	3	0	4096	0	a0 08 41 f2
a32_neon_vadd_f32_q	0x00020009	1	0	0	OK	4	64	14	3	0	12288	0	e2 0d 40 f2
a32_neon_vand_q	0x0002001e	1	0	0	OK	4	66	14	3	0	4096	0	f2 01 40 f2
a32_neon_vmul_i32_q	0x0002001e	1	0	0	OK	4	69	14	3	0	4096	0	f2 09 60 f2
a32_pop_increment	0x00020000	1	0	0	OK	4	38	14	1	5	1034	0	30 80 bd e8

# T32/Thumb 16-bit and 32-bit encodings.
t32_nop	0x00020002	2	0	0	OK	2	36	14	0	0	0	0	00 bf
t32_bx_lr	0x00020002	2	0x1000	0	OK	2	16	14	1	5	0	0	70 47
t32_blx_register	0x00020002	2	0x1000	0	OK	2	13	14	1	2	16	0	98 47
t32_conditional_branch	0x00020002	2	0x1000	0	OK	2	8	0	1	193	0	0x1006	01 d0
t32_branch_backward	0x00020002	2	0x1000	0	OK	2	8	14	1	65	0	0x1000	fe e7
t32_cbz	0x00020002	2	0x1000	0	OK	2	18	14	2	193	0	0x1004	00 b1
t32_bl_legacy_arm7tdmi	0x00020001	2	0x1000	0	OK	4	11	14	1	66	16	0x1004	00 f0 00 f8
t32_bl_thumb2	0x00020002	2	0x1000	0	OK	4	11	14	1	66	16	0xc01004	00 f0 00 d0
